pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"RNF43|LGR5|LRP5 (P98)"	0.427203972984825	0.968531593868948	pw.1289	EHC	pw.1289	compound	660.916353436065	-48.1073560309255	13	204	363.530096667042	1088.22666736246	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	44	46	54	0	71
ihc_ehc	"MAP1A|RPAP1|EIF2AK4 (P99)"	0.295676283543144	0.928095001121536	pw.83	IHC	pw.83	compound	584.409231811833	-201.368080523827	67	461	455.227606507342	736.080381902314	125	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	91	93	123	125	0	469
ihc_ehc	"MAP1A|RPAP1|EIF2AK4 (P99)"	0.295676283543144	0.928095001121536	pw.83	EHC	pw.83	compound	457.645191636168	-79.719277288974	24	204	298.032367972844	666.156653892853	125	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	91	93	123	125	0	71
ihc_ehc	"PIKFYVE|SBF1|PIK3C3 (P100)"	0.259400139935823	0.925915454881356	pw.591	IHC	pw.591	compound	600.185474628414	-118.650885751824	33	461	417.948361072669	829.027381846729	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	45	53	56	0	469
ihc_ehc	"PIKFYVE|SBF1|PIK3C3 (P100)"	0.259400139935823	0.925915454881356	pw.591	EHC	pw.591	compound	398.793071477654	-34.3735551697763	9	204	191.603395584119	719.030124091024	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	45	53	56	0	71
ihc_ehc	"SBF2|PIK3C2B|PLEKHA5 (P101)"	0.542161755261373	0.968531593868948	pw.658	IHC	pw.658	compound	510.272766882543	-121.775051484346	34	461	357.349750178223	701.668921333893	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	51	68	69	0	469
ihc_ehc	"SBF2|PIK3C2B|PLEKHA5 (P101)"	0.542161755261373	0.968531593868948	pw.658	EHC	pw.658	compound	615.260432462731	-52.513880351146	16	204	360.780081547091	968.236754667582	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	51	68	69	0	71
ihc_ehc	"TLL1|TKTL2|RAPGEF2 (P102)"	0.067679964370852	0.73661846368489	pw.199	IHC	pw.199	compound	460.702173428378	-119.937022298328	35	461	324.375894467647	630.792582126278	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	66	66	0	469
ihc_ehc	"TLL1|TKTL2|RAPGEF2 (P102)"	0.067679964370852	0.73661846368489	pw.199	EHC	pw.199	compound	788.565225169841	-64.548251478441	19	204	484.917902870549	1198.50316193857	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	66	66	0	71
ihc_ehc	"ERCC3|CDK12|ERCC2 (P103)"	0.692187429930634	0.977744830018716	pw.1516	IHC	pw.1516	compound	560.576747144118	-96.0672072037513	25	461	368.518076661949	810.038563066373	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	43	39	49	0	469
ihc_ehc	"ERCC3|CDK12|ERCC2 (P103)"	0.692187429930634	0.977744830018716	pw.1516	EHC	pw.1516	compound	481.457052408687	-36.7343115401608	9	204	231.326650014433	868.036012539455	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	43	39	49	0	71
ihc_ehc	"LCT|SI|GUCY2C (P104)"	0.826379992675896	0.977744830018716	pw.1790	IHC	pw.1790	compound	524.765383196367	-110.328010404488	30	461	358.647162543866	735.673190618229	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	42	49	49	0	469
ihc_ehc	"LCT|SI|GUCY2C (P104)"	0.826379992675896	0.977744830018716	pw.1790	EHC	pw.1790	compound	565.83520515194	-46.0255144543978	12	204	302.964735793558	949.16364199749	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	42	49	49	0	71
ihc_ehc	"RECQL|ABCC9|PDE3A (P105)"	0.502882779540087	0.968531593868948	pw.50	IHC	pw.50	compound	500.495799942233	-130.04589250252	37	461	356.007984615458	679.6617251415	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	59	65	73	0	469
ihc_ehc	"RECQL|ABCC9|PDE3A (P105)"	0.502882779540087	0.968531593868948	pw.50	EHC	pw.50	compound	610.652214254943	-60.9928470307354	17	204	364.371574733074	948.838391220551	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	59	65	73	0	71
ihc_ehc	"VAV3|ITSN1|ITSN2 (P106)"	0.0782249695948556	0.73661846368489	pw.3245	IHC	pw.3245	compound	623.172060548502	-117.56892504938	32	461	431.402815526117	864.804914670906	55	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	45	47	55	0	469
ihc_ehc	"VAV3|ITSN1|ITSN2 (P106)"	0.0782249695948556	0.73661846368489	pw.3245	EHC	pw.3245	compound	313.840462424535	-29.7306155948873	7	204	134.845479990086	607.003264313303	55	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	45	47	55	0	71
ihc_ehc	"DICER1|SRPK2|CLK3 (P107)"	0.486848720203989	0.968531593868948	pw.2754	IHC	pw.2754	compound	552.60275483795	-153.638832047085	46	461	407.820064164498	728.225570455054	84	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	60	66	77	85	0	469
ihc_ehc	"DICER1|SRPK2|CLK3 (P107)"	0.486848720203989	0.968531593868948	pw.2754	EHC	pw.2754	compound	448.574794826814	-49.4342933983163	14	204	252.662019044345	726.442532333205	84	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	60	66	77	85	0	71
ihc_ehc	"ATM|BRCA2|BRCA1 (P108)"	0.45842693416789	0.968531593868948	pw.1900.tgs	IHC	pw.1900.tgs	compound	493.165357313509	-218.550079386583	61	835	379.50832720827	627.538151142872	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	95
ihc_ehc	"ATM|BRCA2|BRCA1 (P108)"	0.45842693416789	0.968531593868948	pw.1900.tgs	EHC	pw.1900.tgs	compound	613.648409850923	-54.2777267609967	15	204	353.089265434776	978.790317660271	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	71
ihc_ehc	"RB1|ATR|PTEN (P109)"	0.548957096096462	0.968531593868948	pw.2142.tgs	IHC	pw.2142.tgs	compound	420.71156260252	-221.147373809093	60	835	323.018672507393	536.371065173788	100	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	71	81	80	101	0	95
ihc_ehc	"RB1|ATR|PTEN (P109)"	0.548957096096462	0.968531593868948	pw.2142.tgs	EHC	pw.2142.tgs	compound	347.091568504496	-42.0443622827859	11	204	180.208519820873	594.556036435938	100	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	71	81	80	101	0	71
ihc_ehc	"ARID1A|PBRM1|ARID2 (P110)"	0.422929482140216	0.968531593868948	pw.1750.tgs	IHC	pw.1750.tgs	compound	416.952185676839	-337.933361632112	120	835	346.658239168672	496.186902726141	191	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	141	171	165	210	0	95
ihc_ehc	"ARID1A|PBRM1|ARID2 (P110)"	0.422929482140216	0.968531593868948	pw.1750.tgs	EHC	pw.1750.tgs	compound	346.301021800089	-64.9383809299658	21	204	218.452507743067	516.41412979872	191	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	141	171	165	210	0	71
ihc_ehc	"APC|ARAF|FGFR1 (P111)"	0.405617536310114	0.968531593868948	pw.2783.tgs	IHC	pw.2783.tgs	compound	370.824356273972	-188.287115020556	49	835	276.438807975801	484.588077357152	85	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	62	74	68	91	0	95
ihc_ehc	"APC|ARAF|FGFR1 (P111)"	0.405617536310114	0.968531593868948	pw.2783.tgs	EHC	pw.2783.tgs	compound	484.038368567745	-49.0668568368628	13	204	266.245892428639	796.964969360066	85	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	62	74	68	91	0	71
ihc_ehc	"KMT2C|FBXW7|NSD1 (P112)"	0.80679933811983	0.977744830018716	pw.2146.tgs	IHC	pw.2146.tgs	compound	365.872955871495	-283.780422026714	89	835	294.993143371042	447.303833646775	189	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	109	133	127	191	0	95
ihc_ehc	"KMT2C|FBXW7|NSD1 (P112)"	0.80679933811983	0.977744830018716	pw.2146.tgs	EHC	pw.2146.tgs	compound	388.865190159829	-63.7453496938755	20	204	242.317514431145	585.226858032436	189	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	109	133	127	191	0	71
ihc_ehc	"MAP2K4|CDKN2A|IGF1R (P113)"	0.953332566145402	0.978041843163201	pw.2300.tgs	IHC	pw.2300.tgs	compound	271.179247129177	-208.169890214974	56	835	206.201394408546	348.56301206288	96	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	69	82	82	100	0	95
ihc_ehc	"MAP2K4|CDKN2A|IGF1R (P113)"	0.953332566145402	0.978041843163201	pw.2300.tgs	EHC	pw.2300.tgs	compound	276.120349755098	-45.8746496757586	13	204	151.871123723187	454.669818991302	96	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	69	82	82	100	0	71
phc_dcc	"KRAS|NRAS (P1)"	0.819064837372209	0.962535118742591	pw.504.tgs	PHC	pw.504.tgs	compound	9643.23315300211	-67.4997773511772	23	186	6217.65798243698	14144.8142796527	27	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	190	190	190	190	0	0
phc_dcc	"KRAS|NRAS (P1)"	0.819064837372209	0.962535118742591	pw.504.tgs	DCC	pw.504.tgs	compound	10492.1339161637	-31.8558930150405	11	74	5445.30903940778	17983.2694889813	27	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	190	190	190	190	0	0
phc_dcc	"IDH2|GSS|GCLC (P2)"	0.67551344178929	0.962535118742591	pw.3070	PHC	pw.3070	compound	594.086167284411	-16.8068671758423	4	125	184.42295909712	1380.26638307263	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	67	49	70	0	61
phc_dcc	"IDH2|GSS|GCLC (P2)"	0.67551344178929	0.962535118742591	pw.3070	DCC	pw.3070	compound	799.174000783954	-17.0038774963587	4	68	248.091384620793	1856.71524613536	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	67	49	70	0	6
phc_dcc	"MOGS|UGGT1|MARCHF6 (P3)"	0.845415667963287	0.962535118742591	pw.1320	PHC	pw.1320	compound	969.928048131692	-23.9495074540643	6	125	385.478758603317	1965.67572970068	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	61
phc_dcc	"MOGS|UGGT1|MARCHF6 (P3)"	0.845415667963287	0.962535118742591	pw.1320	DCC	pw.1320	compound	1091.75917466503	-18.8832183477968	5	68	391.463418947704	2346.95169357727	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	6
phc_dcc	"SLC4A7|KCNH8|SATB1 (P4)"	0.00987801633612217	0.264838465605556	pw.167	PHC	pw.167	compound	1098.50846747791	-25.6946402208154	7	125	471.954322143565	2124.88812360994	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	61
phc_dcc	"SLC4A7|KCNH8|SATB1 (P4)"	0.00987801633612217	0.264838465605556	pw.167	DCC	pw.167	compound	3898.02413005865	-27.666224883271	10	68	1951.99396245063	6843.31906445204	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	6
phc_dcc	"PIK3CA|PIK3R1|PIK3CB (P5)"	0.7589186389134	0.962535118742591	pw.2000.tgs	PHC	pw.2000.tgs	compound	968.150108782955	-25.5465112679132	7	125	415.936200316585	1872.81933065459	51	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	75	69	84	0	61
phc_dcc	"PIK3CA|PIK3R1|PIK3CB (P5)"	0.7589186389134	0.962535118742591	pw.2000.tgs	DCC	pw.2000.tgs	compound	1159.98066004451	-17.5666340532716	5	68	415.893537623526	2493.9476351852	51	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	75	69	84	0	6
phc_dcc	"CROT|ACBD5|HACL1 (P6)"	0.10815880440974	0.751550851668394	pw.1121	PHC	pw.1121	compound	664.738038677319	-19.7930812601306	5	125	238.356794435186	1428.91067213682	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	61
phc_dcc	"CROT|ACBD5|HACL1 (P6)"	0.10815880440974	0.751550851668394	pw.1121	DCC	pw.1121	compound	1690.64372730615	-22.0186475786188	7	68	726.187867981718	3271.50865369081	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	6
phc_dcc	"BRAF|NF1|RAF1 (P7)"	0.763846422258012	0.962535118742591	pw.2410.tgs	PHC	pw.2410.tgs	compound	1004.70329334504	-25.4170113821789	7	125	431.643209207436	1943.50649756376	54	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	68	66	73	0	61
phc_dcc	"BRAF|NF1|RAF1 (P7)"	0.763846422258012	0.962535118742591	pw.2410.tgs	DCC	pw.2410.tgs	compound	833.45309012916	-15.4986884321968	4	68	258.72105525387	1936.52447166154	54	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	68	66	73	0	6
phc_dcc	"MCM8|PSMD3|PSMA5 (P8)"	0.182775390980202	0.882060097446315	pw.1563	PHC	pw.1563	compound	549.179766065026	-20.5597040220712	5	125	196.92024487051	1180.51366417064	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	61
phc_dcc	"MCM8|PSMD3|PSMA5 (P8)"	0.182775390980202	0.882060097446315	pw.1563	DCC	pw.1563	compound	1158.63771899272	-25.2439644063375	8	68	529.297249347442	2157.91156451463	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	6
phc_dcc	"CENPF|CEP192|KIF15 (P9)"	0.262926527122638	0.896606733370361	pw.2642	PHC	pw.2642	compound	752.317409773588	-20.0207490785247	5	125	269.759638092801	1617.17704805376	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	61
